episode,step,x,y,angle,speed,drift_angle,action,reward,laps,done,offtrack_death
2,69,104.4,142.3,38.1,1.26,15.1,6,18.98,0,0,0
2,70,104.9,141.2,40.0,1.31,16.1,6,20.20,0,0,0
2,71,105.4,139.9,41.8,1.35,17.1,6,21.43,0,0,0
2,72,106.0,138.7,43.6,1.38,18.1,6,22.68,0,0,0
2,73,106.7,137.4,45.4,1.42,19.0,6,23.94,0,0,0
2,74,107.3,136.1,47.1,1.46,19.9,6,25.21,0,0,0
2,75,108.0,134.8,48.9,1.49,20.7,6,26.48,0,0,0
2,76,108.8,133.5,50.6,1.53,21.6,6,27.76,0,0,0
2,77,109.6,132.1,52.3,1.56,22.3,6,29.04,0,0,0
2,78,110.4,130.7,54.0,1.59,23.1,6,30.32,0,0,0
2,79,111.2,129.4,55.7,1.63,23.8,6,31.60,0,0,0
2,80,112.1,128.0,57.3,1.66,24.5,6,32.88,0,0,0
2,81,113.1,126.6,59.0,1.69,25.2,6,34.15,0,0,0
2,82,114.1,125.1,60.6,1.71,25.9,6,35.41,0,0,0
2,83,115.1,123.7,62.2,1.74,26.5,6,36.67,0,0,0
2,84,116.1,122.3,63.8,1.77,27.1,6,37.92,0,0,0
2,85,117.2,120.9,65.4,1.80,27.7,6,39.16,0,0,0
2,86,118.4,119.5,67.0,1.82,28.3,6,40.39,0,0,0
2,87,119.5,118.1,68.6,1.84,28.8,6,41.60,0,0,0
2,88,120.8,116.6,70.2,1.87,29.4,6,42.80,0,0,0
2,89,122.0,115.2,71.7,1.89,29.9,6,43.99,0,0,0
2,90,123.3,113.8,73.3,1.91,30.5,6,45.16,0,0,0
2,91,124.7,112.4,74.8,1.93,31.0,6,46.31,0,0,0
2,92,126.0,111.1,76.3,1.95,31.5,6,47.44,0,0,0
2,93,127.5,109.7,77.8,1.97,31.9,6,48.56,0,0,0
2,94,128.9,108.3,79.4,1.99,32.4,6,49.66,0,0,0
2,95,130.4,107.0,80.9,2.01,32.9,6,50.74,0,0,0
2,96,131.9,105.6,82.4,2.03,33.3,6,51.80,0,0,0
2,97,133.5,104.3,83.9,2.05,33.8,6,52.84,0,0,0
2,98,135.1,103.0,85.4,2.06,34.2,6,53.86,0,0,0
2,99,136.8,101.8,86.8,2.08,34.6,6,54.85,0,0,0
2,100,138.4,100.5,88.3,2.09,35.0,6,55.83,0,0,0
2,101,140.2,99.3,89.8,2.11,35.4,6,56.78,0,0,0
2,102,141.9,98.1,91.2,2.12,35.8,6,57.72,0,0,0
2,103,143.7,96.9,92.7,2.14,36.2,6,58.63,0,0,0
2,104,145.5,95.7,94.2,2.15,36.6,6,59.51,0,0,0
2,105,147.3,94.6,95.6,2.16,36.9,6,60.38,0,0,0
2,106,149.2,93.5,97.1,2.17,37.3,6,61.22,0,0,0
2,107,151.1,92.5,98.5,2.19,37.6,6,62.04,0,0,0
2,108,153.1,91.4,99.9,2.20,38.0,6,62.84,0,0,0
2,109,155.0,90.4,101.4,2.21,38.3,6,63.61,0,0,0
2,110,157.0,89.5,102.8,2.22,38.7,6,64.37,0,0,0
2,111,159.1,88.5,104.2,2.23,39.0,6,65.10,0,0,0
2,112,161.1,87.6,105.6,2.24,39.3,6,65.81,0,0,0
2,113,163.2,86.8,107.1,2.24,39.6,6,66.49,0,0,0
2,114,165.3,86.0,108.5,2.25,39.9,6,67.16,0,0,0
2,115,167.4,85.2,109.9,2.26,40.2,6,67.80,0,0,0
2,116,169.5,84.4,111.3,2.27,40.5,6,68.42,0,0,0
2,117,171.7,83.7,112.7,2.28,40.8,6,69.02,0,0,0
2,118,173.9,83.1,114.1,2.28,41.1,6,69.60,0,0,0
2,119,176.1,82.4,115.5,2.29,41.4,6,70.16,0,0,0
2,120,178.3,81.8,116.9,2.30,41.6,6,70.70,0,0,0
2,121,180.5,81.3,118.3,2.30,41.9,6,71.21,0,0,0
2,122,182.8,80.8,119.7,2.31,42.2,6,71.71,0,0,0
2,123,185.1,80.4,121.1,2.31,42.4,6,72.19,0,0,0
2,124,187.3,80.0,122.5,2.32,42.7,6,72.65,0,0,0
2,125,189.6,79.6,123.9,2.32,42.9,6,73.08,0,0,0
2,126,191.9,79.3,125.3,2.33,43.2,6,73.51,0,0,0
2,127,194.3,79.0,126.7,2.33,43.4,6,73.91,0,0,0
2,128,196.6,78.8,128.1,2.33,43.6,6,74.29,0,0,0
2,129,198.9,78.6,129.5,2.34,43.8,6,74.66,0,0,0
2,130,201.2,78.5,130.9,2.34,44.1,6,75.01,0,0,0
2,131,203.6,78.4,132.3,2.34,44.3,6,75.34,0,0,0
2,132,205.9,78.3,133.7,2.35,44.5,6,75.65,0,0,0
2,133,208.3,78.4,135.0,2.35,44.7,6,75.95,0,0,0
2,134,210.6,78.4,136.4,2.35,44.9,6,76.24,0,0,0
2,135,213.0,78.5,137.8,2.35,45.1,6,76.50,0,0,0
2,136,215.3,78.7,139.2,2.35,45.3,6,76.76,0,0,0
2,137,217.7,78.9,140.6,2.36,45.5,6,76.99,0,0,0
2,138,220.0,79.2,141.9,2.36,45.7,6,77.22,0,0,0
2,139,222.4,79.5,143.3,2.36,45.9,6,77.42,0,0,0
2,140,224.7,79.8,144.7,2.36,46.1,6,77.45,0,0,0
2,141,227.0,80.2,146.1,2.36,46.3,6,77.40,0,0,0
2,142,229.3,80.7,147.5,2.36,46.4,6,77.35,0,0,0
2,143,231.6,81.2,148.9,2.36,46.6,6,77.30,0,0,0
2,144,233.9,81.7,150.2,2.36,46.8,6,77.26,0,0,0
2,145,236.2,82.3,151.6,2.36,47.0,6,77.21,0,0,0
2,146,238.5,83.0,153.0,2.36,47.1,6,77.16,0,0,0
2,147,240.8,83.7,154.4,2.36,47.3,6,77.11,0,0,0
2,148,243.0,84.4,155.7,2.36,47.4,6,77.06,0,0,0
2,149,245.2,85.2,157.1,2.36,47.6,6,77.01,0,0,0
2,150,247.4,86.0,158.5,2.36,47.7,6,76.96,0,0,0
2,151,249.6,86.9,159.9,2.36,47.9,6,76.91,0,0,0
2,152,251.8,87.8,161.3,2.36,48.0,6,76.86,0,0,0
2,153,253.9,88.8,162.6,2.36,48.2,6,76.82,0,0,0
2,154,256.1,89.8,164.0,2.36,48.3,6,76.77,0,0,0
2,155,258.2,90.9,165.4,2.36,48.5,6,76.72,0,0,0
2,156,260.2,92.0,166.8,2.36,48.6,6,76.67,0,0,0
2,157,262.3,93.2,168.2,2.36,48.7,6,76.62,0,0,0
2,158,264.3,94.4,169.6,2.35,48.8,6,76.57,0,0,0
2,159,266.3,95.6,170.9,2.35,49.0,6,-4965.05,0,1,1
