episode,step,x,y,angle,speed,drift_angle,action,reward,laps,done,offtrack_death
2,81,120.1,119.7,65.5,1.75,26.1,6,36.60,0,0,0
2,82,121.2,118.4,67.1,1.77,26.7,6,37.86,0,0,0
2,83,122.4,117.0,68.7,1.80,27.3,6,39.11,0,0,0
2,84,123.7,115.7,70.3,1.83,27.9,6,40.35,0,0,0
2,85,124.9,114.3,71.9,1.85,28.5,6,41.58,0,0,0
2,86,126.2,113.0,73.4,1.87,29.1,6,42.79,0,0,0
2,87,127.6,111.7,75.0,1.90,29.6,6,43.98,0,0,0
2,88,129.0,110.4,76.5,1.92,30.2,6,45.16,0,0,0
2,89,130.4,109.0,78.1,1.94,30.7,6,46.33,0,0,0
2,90,131.9,107.7,79.6,1.96,31.2,6,47.47,0,0,0
2,91,133.4,106.5,81.1,1.98,31.7,6,48.60,0,0,0
2,92,134.9,105.2,82.6,2.00,32.1,6,49.71,0,0,0
2,93,136.5,103.9,84.1,2.02,32.6,6,50.80,0,0,0
2,94,138.1,102.7,85.6,2.03,33.1,6,51.87,0,0,0
2,95,139.8,101.5,87.1,2.05,33.5,6,52.92,0,0,0
2,96,141.5,100.3,88.6,2.07,34.0,6,53.94,0,0,0
2,97,143.2,99.1,90.1,2.08,34.4,6,54.95,0,0,0
2,98,144.9,97.9,91.5,2.10,34.8,6,55.93,0,0,0
2,99,146.7,96.8,93.0,2.11,35.2,6,56.90,0,0,0
2,100,148.5,95.7,94.5,2.13,35.6,6,57.84,0,0,0
2,101,150.4,94.6,95.9,2.14,36.0,6,58.75,0,0,0
2,102,152.3,93.6,97.4,2.16,36.4,6,59.65,0,0,0
2,103,154.2,92.6,98.8,2.17,36.7,6,60.52,0,0,0
2,104,156.1,91.6,100.3,2.18,37.1,6,61.37,0,0,0
2,105,158.1,90.7,101.7,2.19,37.5,6,62.20,0,0,0
2,106,160.1,89.7,103.2,2.20,37.8,6,63.00,0,0,0
2,107,162.1,88.8,104.6,2.21,38.2,6,63.79,0,0,0
2,108,164.2,88.0,106.0,2.22,38.5,6,64.54,0,0,0
2,109,166.3,87.2,107.4,2.23,38.8,6,65.28,0,0,0
2,110,168.4,86.4,108.9,2.24,39.1,6,66.00,0,0,0
2,111,170.5,85.7,110.3,2.25,39.5,6,66.69,0,0,0
2,112,172.7,85.0,111.7,2.26,39.8,6,67.36,0,0,0
2,113,174.8,84.3,113.1,2.27,40.1,6,68.00,0,0,0
2,114,177.0,83.7,114.5,2.27,40.4,6,68.63,0,0,0
2,115,179.2,83.1,115.9,2.28,40.7,6,69.23,0,0,0
2,116,181.4,82.6,117.3,2.29,41.0,6,69.82,0,0,0
2,117,183.7,82.1,118.7,2.29,41.2,6,70.38,0,0,0
2,118,185.9,81.6,120.1,2.30,41.5,6,70.92,0,0,0
2,119,188.2,81.2,121.5,2.31,41.8,6,71.44,0,0,0
2,120,190.5,80.8,122.9,2.31,42.0,6,71.94,0,0,0
2,121,192.8,80.5,124.3,2.32,42.3,6,72.42,0,0,0
2,122,195.1,80.2,125.7,2.32,42.6,6,72.88,0,0,0
2,123,197.4,80.0,127.1,2.33,42.8,6,73.32,0,0,0
2,124,199.7,79.8,128.5,2.33,43.1,6,73.75,0,0,0
2,125,202.1,79.7,129.9,2.34,43.3,6,74.15,0,0,0
2,126,204.4,79.6,131.3,2.34,43.5,6,74.54,0,0,0
2,127,206.7,79.5,132.7,2.34,43.8,6,74.91,0,0,0
2,128,209.1,79.5,134.1,2.35,44.0,6,75.26,0,0,0
2,129,211.4,79.6,135.4,2.35,44.2,6,75.59,0,0,0
2,130,213.8,79.7,136.8,2.35,44.4,6,75.91,0,0,0
2,131,216.1,79.8,138.2,2.35,44.6,6,76.21,0,0,0
2,132,218.5,80.0,139.6,2.36,44.9,6,76.49,0,0,0
2,133,220.8,80.3,141.0,2.36,45.1,6,76.76,0,0,0
2,134,223.2,80.6,142.4,2.36,45.3,6,77.01,0,0,0
2,135,225.5,80.9,143.7,2.36,45.5,6,77.25,0,0,0
2,136,227.8,81.3,145.1,2.36,45.7,6,77.47,0,0,0
2,137,230.2,81.7,146.5,2.36,45.8,6,77.55,0,0,0
2,138,232.5,82.2,147.9,2.36,46.0,6,77.50,0,0,0
2,139,234.8,82.8,149.2,2.37,46.2,6,77.45,0,0,0
2,140,237.0,83.3,150.4,2.32,47.3,0,76.06,0,0,0
2,141,239.3,83.9,151.8,2.32,47.5,6,76.20,0,0,0
2,142,241.5,84.5,153.2,2.32,47.6,6,76.32,0,0,0
2,143,243.7,85.1,154.6,2.32,47.8,6,76.44,0,0,0
2,144,245.9,85.9,156.0,2.32,47.9,6,76.54,0,0,0
2,145,248.1,86.6,157.4,2.32,48.1,6,76.57,0,0,0
2,146,250.3,87.4,158.7,2.32,48.2,6,76.53,0,0,0
2,147,252.5,88.3,160.1,2.32,48.3,6,76.49,0,0,0
2,148,254.6,89.2,161.5,2.32,48.4,6,76.45,0,0,0
2,149,256.7,90.2,162.9,2.32,48.6,6,76.41,0,0,0
2,150,258.8,91.2,164.3,2.32,48.7,6,76.37,0,0,0
2,151,260.9,92.2,165.7,2.32,48.8,6,76.33,0,0,0
2,152,262.9,93.3,167.1,2.32,48.9,6,76.29,0,0,0
2,153,264.9,94.5,168.5,2.32,49.0,6,-4798.53,0,1,1
